name;path;version;properties;type;layout;state_machine;state_machine_version;parent_id
CityWf;/CityWf;v1;null;SPLIT;null;NULL;NULL;null
UpdateCity;/CityWf/UpdateCity;v1;null;ELEMENTARY;null;NULL;NULL;1
ChangeState;/CityWf/ChangeState;v1;null;LOOP;null;NULL;NULL;1
Activate;/CityWf/ChangeState/Activate;v1;null;ELEMENTARY;null;NULL;NULL;3
DeActivate;/CityWf/ChangeState/DeActivate;v1;null;ELEMENTARY;null;NULL;NULL;3
CapitalWf;/CapitalWf;v2;null;SPLIT;null;NULL;NULL;null
UpdateCapital;/CapitalWf/UpdateCapital;v1;null;ELEMENTARY;null;NULL;NULL;6
ChangeState;/CapitalWf/ChangeState;v1;null;LOOP;null;NULL;NULL;6
Activate;/CapitalWf/ChangeState/Activate;v1;null;ELEMENTARY;null;NULL;NULL;8
DeActivate;/CapitalWf/ChangeState/DeActivate;v1;null;ELEMENTARY;null;NULL;NULL;8
