name;value;is_mutable;item_id
Name;Budapest;false;63f5033b-f427-4c4a-9ab4-2e4ba80589dd
Type;City;false;63f5033b-f427-4c4a-9ab4-2e4ba80589dd
Version;v1;true;63f5033b-f427-4c4a-9ab4-2e4ba80589dd
State;ACTIVE;true;63f5033b-f427-4c4a-9ab4-2e4ba80589dd
Name;Paris;false;b42800c5-463f-4a9a-be7d-11c792856ced
Type;City;false;b42800c5-463f-4a9a-be7d-11c792856ced
Version;v1;true;b42800c5-463f-4a9a-be7d-11c792856ced
State;ACTIVE;true;b42800c5-463f-4a9a-be7d-11c792856ced
Name;London;false;04a71ecd-7cda-439f-bf6e-6517a824f753
Type;City;false;04a71ecd-7cda-439f-bf6e-6517a824f753
Version;v1;true;04a71ecd-7cda-439f-bf6e-6517a824f753
State;ACTIVE;true;04a71ecd-7cda-439f-bf6e-6517a824f753
Name;Barcelona;false;1224b816-102a-45da-ab3f-864d991c7f5b
Type;City;false;1224b816-102a-45da-ab3f-864d991c7f5b
Version;v1;true;1224b816-102a-45da-ab3f-864d991c7f5b
State;ACTIVE;true;1224b816-102a-45da-ab3f-864d991c7f5b
Name;Munich;false;bff347e2-e4c3-47a0-98e0-4496ce7dc49b
Type;City;false;bff347e2-e4c3-47a0-98e0-4496ce7dc49b
Version;v1;true;bff347e2-e4c3-47a0-98e0-4496ce7dc49b
State;ACTIVE;true;bff347e2-e4c3-47a0-98e0-4496ce7dc49b
Name;Bristol;false;c4620ef2-d027-4fef-8faa-cfec491dc774
Type;City;false;c4620ef2-d027-4fef-8faa-cfec491dc774
Version;v1;true;c4620ef2-d027-4fef-8faa-cfec491dc774
State;ACTIVE;true;c4620ef2-d027-4fef-8faa-cfec491dc774
Name;Bern;false;1a29f1d0-d3b6-4e56-9b15-6528022e39ca
Type;City;false;1a29f1d0-d3b6-4e56-9b15-6528022e39ca
Version;v1;true;1a29f1d0-d3b6-4e56-9b15-6528022e39ca
State;ACTIVE;true;1a29f1d0-d3b6-4e56-9b15-6528022e39ca
Name;Geneva;false;a3e5d231-878e-487b-8adc-76e2995f8c28
Type;City;false;a3e5d231-878e-487b-8adc-76e2995f8c28
Version;v1;true;a3e5d231-878e-487b-8adc-76e2995f8c28
State;ACTIVE;true;a3e5d231-878e-487b-8adc-76e2995f8c28
Name;Washington;false;f42fbd4a-ce4c-4bdd-b7b0-84bfbbb6d3d3
Type;City;false;f42fbd4a-ce4c-4bdd-b7b0-84bfbbb6d3d3
Version;v1;true;f42fbd4a-ce4c-4bdd-b7b0-84bfbbb6d3d3
State;ACTIVE;true;f42fbd4a-ce4c-4bdd-b7b0-84bfbbb6d3d3
Name;Delhi;false;bbcb31f8-7f4c-47fb-8876-864a61e48d5d
Type;City;false;bbcb31f8-7f4c-47fb-8876-864a61e48d5d
Version;v1;true;bbcb31f8-7f4c-47fb-8876-864a61e48d5d
State;ACTIVE;true;bbcb31f8-7f4c-47fb-8876-864a61e48d5d
